파이썬	NNP,*,T,파이썬,*,*,*,*,*
은	JX,*,T,은,*,*,*,*,*
물론	NNG,*,T,물론,*,*,*,*,*
이	VCP,*,F,이,*,*,*,*,*
고	EC,*,F,고,*,*,*,*,*
C	SL,*,*,*,*,*,*,*,*
#,	SY,*,*,*,*,*,*,*,*
Clojure	SL,*,*,*,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
Julia	SL,*,*,*,*,*,*,*,*
등	NNB,*,T,등,*,*,*,*,*
31	SN,*,*,*,*,*,*,*,*
가지	NNBC,*,F,가지,*,*,*,*,*
언어	NNG,*,F,언어,*,*,*,*,*
에	JKB,*,F,에,*,*,*,*,*
대해	VV+EC,*,F,대해,Inflect,VV,EC,대하/VV+아/EC,*
list	SL,*,*,*,*,*,*,*,*
comprehesion	SL,*,*,*,*,*,*,*,*
방법	NNG,*,T,방법,*,*,*,*,*
을	JKO,*,T,을,*,*,*,*,*
설명	NNG,*,T,설명,*,*,*,*,*
하	XSV,*,F,하,*,*,*,*,*
고	EC,*,F,고,*,*,*,*,*
있	VX,*,T,있,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
이	MM,~명사,F,이,*,*,*,*,*
방법	NNG,*,T,방법,*,*,*,*,*
은	JX,*,T,은,*,*,*,*,*
객체	NNG,*,F,객체,*,*,*,*,*
지향	NNG,*,T,지향,*,*,*,*,*
에	JKB,*,F,에,*,*,*,*,*
버금가	VV,*,F,버금가,*,*,*,*,*
는	ETM,*,T,는,*,*,*,*,*
혁신	NNG,*,T,혁신,*,*,*,*,*
적	XSN,*,T,적,*,*,*,*,*
인	VCP+ETM,*,T,인,Inflect,VCP,ETM,이/VCP+ᆫ/ETM,*
프로그래밍	NNG,*,T,프로그래밍,*,*,*,*,*
방법	NNG,*,T,방법,*,*,*,*,*
이	VCP,*,F,이,*,*,*,*,*
라	EC,*,F,라,*,*,*,*,*
할	VX+ETM,*,T,할,Inflect,VX,ETM,하/VX+ᆯ/ETM,*
수	NNB,*,F,수,*,*,*,*,*
있	VV,*,T,있,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
인간	NNG,*,T,인간,*,*,*,*,*
의	JKG,*,F,의,*,*,*,*,*
사고	NNG,*,F,사고,*,*,*,*,*
와	JKB,*,F,와,*,*,*,*,*
비슷	XR,*,T,비슷,*,*,*,*,*
하	XSA,*,F,하,*,*,*,*,*
게	EC,*,F,게,*,*,*,*,*
프로그래밍	NNG,*,T,프로그래밍,*,*,*,*,*
하	XSV,*,F,하,*,*,*,*,*
는	ETM,*,T,는,*,*,*,*,*
첫	MM,~명사,T,첫,*,*,*,*,*
단추	NNG,*,F,단추,*,*,*,*,*
라고	VCP+EC,*,F,라고,Inflect,VCP,EC,이/VCP+라고/EC,*
해야	VV+EC,*,F,해야,Inflect,VV,EC,하/VV+아야/EC,*
할	VX+ETM,*,T,할,Inflect,VX,ETM,하/VX+ᆯ/ETM,*
것	NNB,*,T,것,*,*,*,*,*
같	VA,*,T,같,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
